Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	M_V1_1	M_V1_3	M_V2_1	M_V2_2	M_V2_3	M_V3_1	M_V3_2	M_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes caccae <GH4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46905470	30495717	14628807	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <CBM66+GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	35140681	30672009	25350524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8091066	9031033	12017124	43302452	37470227	42493076	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <CE8>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117587	676976	588573	0	0	0	889445	1167001	1235684	0	0	0	0	0	0	595665	573550	549832	0	0	0	0	0	571711	432030	647118	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806433	562660	708396	1243620	945077	1153604	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH1>	0	0	0	0	0	0	0	0	0	0	0	0	2913895	153287	3335142	781066	946795	963668	0	0	0	0	0	0	0	0	0	0	0	0	524645	403583	421101	441323	615475	0	0	0	0	357745	532055	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	432352	480918	457132	7474686	9407071	8150392	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH13>	0	0	0	0	0	0	3496852	5412402	3397442	0	0	0	14737958	15032686	16334900	60436559	94847759	66138896	0	0	0	21309317	31375381	27804992	3427057	3275925	4415209	0	0	0	1717286	692980	383063	1017926	779421	0	0	0	27851219	24946528	42556491	2422739	2964344	2717444	0	0	0	625794	500055	581421	0	0	0	0	0	0	3032729	2082141	2122901	49476251	40978041	42833334	0	0	0	0	0	0	1536081	1241619	1138026
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH13_11>	0	0	0	0	0	0	0	0	0	0	0	0	3285121	3737332	4312654	14010050	14244111	14414882	0	0	0	5512393	5101431	5678940	0	0	0	0	0	0	3871700	4390130	6754230	2308751	3351947	1347535	0	0	18667213	16428835	23642051	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3026912	3048080	3469089	11445713	10242821	8494177	0	0	0	1192317	955091	885828	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566243	929430	572101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2974311	1796427	1941442	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH25>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4034169	3778972	3594904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12435911	12711923	10581873	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1133773	1000195	1091003	5044949	3057438	7273440	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH28>	0	0	0	405929	430393	0	0	0	0	0	0	0	0	0	0	2723316	2384751	2076331	0	0	0	3033268	2715111	2701770	0	0	0	0	0	0	3311236	3075067	2386201	1733176	2484720	1064401	0	0	2761465	1673067	1758587	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3707174	3473178	3941926	11175818	6457094	5480833	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH32>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	903757	1310634	1596513	7514173	9621880	6867165	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3051244	4885150	5244366	8970226	7241721	8194086	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	1725790	149837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044317	0	1157704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043950	1162208	1269131	0	0	0	0	0	0	476381	272087	424907	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH53>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11001264	9862251	7564519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10878190	9667059	9054669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8267516	5788291	6192219	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GH5_11>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222794	16992784	1620682	1661681	0	0	0	971058	626176	539322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215429	220068	223163	1363162	1545599	1533016	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT2>	0	0	0	443395	283850	279571	10185909	8002048	7302951	0	0	0	21720775	15907807	16124887	63273692	76934079	69117691	0	0	0	12050810	14923946	17907015	2359326	2104226	8762856	0	0	0	11734809	11706876	12596460	10874733	11052462	8837403	0	0	79258726	36294630	48536140	4208386	5579152	4461433	0	0	0	693851	811637	699630	0	0	0	0	0	0	8805932	8533112	11738016	56561954	47929655	45408156	0	0	0	7393004	6260646	7389015	1149662	780905	981036
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT35>	0	0	0	0	0	0	0	0	0	0	0	0	3217944	4101506	4392011	4891781	4428019	3824350	0	0	0	5951853	5766453	6777389	0	0	0	0	0	0	1202004	1828139	1062469	816637	1808897	783188	0	0	1630577	1240398	1436474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2500424	2057527	2534260	4532768	3614362	4047245	0	0	0	1395734	1577562	1805988	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6197682	7105061	5060068	0	0	0	0	279032	272426	0	0	0	0	0	0	878340	847729	1266171	1238983	1119398	1207228	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3307082	3147838	3626956	7121433	3456597	3367407	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT5>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5248870	7576636	8419765	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2473659	2167581	3507689	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT58>	0	0	0	2378556	2322285	1845483	1346037	1299660	1427026	0	0	0	3238662	2577088	2836894	18488541	20880054	21042705	0	0	0	4739948	2523762	6192935	921228	1044111	1522279	0	0	0	5329017	7005942	7447937	12557947	13071471	13425236	0	0	8187535	6344729	8542677	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8634419	8202497	9609700	7893095	10341341	9516485	0	0	0	0	0	0	797094	775781	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <GT83>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936854	4726884	2445651	0	0	0	1377774	1305870	1238433	0	0	0	0	0	0	929635	943990	1129958	0	0	0	0	0	1436245	1153174	1675654	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5768733	7249955	6230341	930509	933656	1028558	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus_A <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7096631	8353489	9113025	0	0	0	0	0	0	573965	4332446	1171682	0	326389	0	0	0	12523049	3505734	9573564	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes sp900066705 <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	859475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1122633	802498	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	774190	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes sp900066705 <GH84>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5040776	5284574	4972930	0	0	0	3572563	2820132	3495542	0	0	0	0	0	0	2049259	1860784	1993183	1319023	1604101	1417491	0	0	454589	389842	506584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10176381	2762203	3578336	6328500	6359786	6142282	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes sp900066705 <GT2>	0	0	0	0	0	0	12909428	16003689	14985576	0	0	0	0	0	0	110335533	219013939	144135722	0	0	0	0	0	0	8759385	9480375	14786242	0	0	0	0	0	0	0	0	0	0	0	21781700	0	25097277	4838482	4949763	4607580	0	0	0	0	3837865	0	596545	701023	1130290	0	0	0	0	0	0	70839678	76537898	64178152	0	0	0	0	0	0	6438939	5507815	1238115
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7889639	8116471	6190604	1461609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <CE8>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5722038	9000814	4085787	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH1>	0	0	0	2747567	2502937	2254925	678869	673681	699124	0	0	0	2354589	3437514	3170776	0	0	0	0	0	0	2962710	2557682	3881791	0	0	0	0	0	0	1072748	1238216	1476325	0	0	0	0	0	16977940	16074234	16364310	10839250	15917540	12225880	0	0	0	553628	937855	466728	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1974996	2079621	1511150	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH13>	0	0	0	0	0	0	537746	0	128882	0	0	0	640395	525938	631237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	959076	0	0	513733	5137001	4825779	4432957	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1277385	410561	3015409	0	0	0	0	0	0	0	0	0	0	0	0	0	0	712599	1367110	479563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH28>	0	0	0	0	0	0	0	0	0	0	0	0	358236	699655	490899	0	0	0	0	0	0	1303639	1491143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17133884	17878831	9039322	0	0	0	0	0	0	1028391	925089	1658245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	0	144375	2167894	0	0	0	0	0	0	1823123	339737	432006	0	0	0	0	0	0	0	0	0	0	0	0	707866	2985100	6483410	5615002	8112472	0	0	0	0	0	0	814109	1220813	1159496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1048063	1219817	845102	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT1>	0	0	0	739591	359896	526799	0	0	0	0	0	0	2680578	3256451	2681418	0	0	0	0	0	0	1359308	2035653	2341047	0	0	0	0	0	0	461153	256420	154887	0	0	0	0	0	11002379	9570859	6987992	675837	937207	648779	60044	145979	150789	1852993	1976116	1256334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3401933	3596975	3043216	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT2>	11837305	8115356	8346564	4945124	5433978	5971618	2587338	5009369	6808032	1178892	2013322	1948035	35212569	42296828	30312839	0	0	0	583550	1454990	1462913	12147896	14526812	16680620	0	0	0	2394601	792103	672770	6598982	6899579	8476003	2710840	1854413	1456118	15335702	11521331	122133735	104536452	113636609	16668800	17878330	17930985	2422951	3520920	10126863	28952599	29914593	30193641	0	0	0	0	0	0	3377252	2307426	1554468	2453766	1719653	1892564	10148432	8887743	9194184	17638395	20325895	19177017	1751810	1552735	530980
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT35>	0	0	0	765296	1221921	1384855	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	648022	0	0	0	0	0	0	367678	456318	680801	0	0	0	0	0	2833599	3806282	3640980	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3971290	550267	502287	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT4>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4574159	4954871	5026047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	286382
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT5>	0	0	0	0	0	0	0	0	0	0	0	0	1497480	2195159	1714565	0	0	0	0	0	0	473921	350506	493869	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3541289	2932406	3176503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2268065	2031384	2278595	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT58>	0	0	0	1528151	1429233	1257846	579050	1279048	841620	0	0	0	4612558	4747464	4052317	0	0	0	0	0	0	4493204	2255267	3527435	0	0	0	0	0	0	0	0	0	0	0	0	1931959	1970767	18490149	16109367	15476804	2134121	2120695	2490156	1003740	698042	1303498	3657384	6225858	5713878	0	0	0	0	0	0	0	0	0	0	0	0	518798	349118	524644	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Bariatricus|s__Bariatricus comes <GT83>	0	0	0	692941	0	466993	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2100705	2814706	1564104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A faecis <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1125666	1976114	1254674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9255743	10690675	5397197
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GH1>	0	0	0	0	0	0	0	0	0	0	0	0	457072	305528	265034	346264	0	0	0	0	0	788334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2244968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1342685	2112705	1269127	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GH13>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593941	1147464	1005379	0	0	0	0	0	0	2080239	2202660	1702795	0	0	0	0	0	0	4194810	4713641	4522281	0	0	761339	352093	354073	0	0	0	0	0	0	538185	1130822	1152337	0	0	0	0	0	0	874560	884463	705574	5252335	4429603	4219775	0	0	0	4187967	4496079	5863789	5748238	5613660	9677190
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4866133	6622020	5624503	2954669	4360720	5178940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GT1>	0	0	0	0	0	0	0	906137	0	0	0	0	0	0	0	931587	814697	894799	0	0	0	2356974	2004736	2029595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2839890	3524699	1622765	0	0	0	0	0	0	0	0	0	610541	722061	354055	0	0	0	0	0	0	527426	654624	568725	0	0	0	902773	4367733	804585	470131	465499	389729
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GT2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	876264	0	0	0	0	0	0	170523	427541	715763	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3579517	3029361	0	0	0	0	0	0	0	446297	656027	1597484	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5639365	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A massiliensis <GT4>	0	0	0	5584338	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1341562	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1082890	893688	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <CBM48+GH13_9>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1150256	1278452	1165179	2133074	2584385	2206186	0	0	0	0	0	0	4099477	3188872	3690700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <CE12>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399926	0	3032279	1474013	1590475	2536343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH1>	0	0	0	0	0	0	1074238	1896549	534205	0	0	0	1180793	1314454	1850784	958108	1016519	885642	0	0	0	0	0	0	833523	565900	534124	0	0	0	0	0	0	0	0	0	0	0	2495749	1244251	1868157	7825397	8414061	7452494	0	0	0	0	0	0	9024263	7103900	8599986	0	0	0	0	0	0	0	0	0	0	0	0	657849	623594	558616	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH13>	0	0	0	348955	324270	405768	45128177	32343441	43938851	0	0	0	2825787	18386369	6420844	59386975	40706042	38749696	0	0	0	0	0	0	26849224	37716469	25639273	0	0	0	0	0	0	0	0	0	0	0	9811517	12356170	14090762	29663005	30992569	34565204	0	0	0	4424676	4224311	2296890	23355814	13796841	14233166	0	0	0	0	0	0	2490459	1502742	1303772	0	0	0	3435452	5863277	400564	15933939	17135814	10523882
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH13_31>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	818793	946822	863455	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4009747	3909217	3445974	0	0	0	0	0	0	1632484	1927843	1893260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	9864754	6082910	6751925	0	0	0	0	0	0	4773325	4842704	5254339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH28>	0	0	0	0	0	0	0	0	0	0	0	0	1229559	2167919	2421066	660948	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2759478	3397949	2278378	0	0	0	0	0	0	0	0	0	0	0	0	680375	561500	709196	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH29>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	497470	468474	1879691	0	0	0	0	0	0	3454088	2271331	2701306	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GH38>	0	0	0	0	0	0	0	0	0	0	0	0	4255016	5134405	4910807	0	0	0	0	0	0	0	0	0	2691339	2873326	1807997	0	0	0	0	0	0	0	0	0	0	0	1057484	1063801	785203	7220067	8388809	8194784	0	0	0	1509030	927132	810653	12205516	5550564	2174854	0	0	0	0	0	0	0	0	0	0	0	0	1753519	1349549	2111510	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Blautia_A|s__Blautia_A obeum <GT1>	0	0	0	0	0	0	9051559	3148166	6818432	0	0	0	0	886669	880501	8789144	2245537	5053985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2733332	4659321	4901589	18600748	49446976	36906759	0	0	0	9801808	5823926	10053392	3204072	4899669	2233180	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	897861	0
