Taxa-Func	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01715:crt; enoyl-CoA hydratase [EC:4.2.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3665281	12285911	9733534	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01733:thrC; threonine synthase [EC:4.2.3.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062435	1307838	1257284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01738:cysK; cysteine synthase [EC:2.5.1.47]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	593681	1222127	1754715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01752:E4.3.1.17, sdaA, sdaB, tdcG; L-serine dehydratase [EC:4.3.1.17]>	0	0	0	0	0	0	0	0	0	0	0	0	2170412	2384856	4214522	0	0	0	0	0	0	1194255	1643762	1809868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01756:purB, ADSL; adenylosuccinate lyase [EC:4.3.2.2]>	0	0	0	0	0	0	0	0	0	0	0	0	794443	944040	865908	1561217	1365794	2041849	0	0	0	1301687	1324064	1227079	0	0	0	0	0	0	1730433	1630204	814606	706130	598233	243284	0	0	0	0	0	0	0	0	0	0	0	0	640039	551276	772874	607301	3670910	2413526	0	0	0	698206	505433	2332048	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01784:galE, GALE; UDP-glucose 4-epimerase [EC:5.1.3.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1104248	731658	649893	0	0	0	1935891	1635305	533331	0	0	0	0	0	0	1538976	1481295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733963	639617	855009	3220780	1306005	862059	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01785:galM, GALM; aldose 1-epimerase [EC:5.1.3.3]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300350	1218908	1525920	5392294	3697156	1743851	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01788:nanE; N-acylglucosamine-6-phosphate 2-epimerase [EC:5.1.3.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1546909	1753515	1284628	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01804:araA; L-arabinose isomerase [EC:5.3.1.4]>	0	0	0	2032423	7515557	2016272	310652	411136	311637	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01809:manA, MPI; mannose-6-phosphate isomerase [EC:5.3.1.8]>	0	0	0	0	0	0	0	0	0	0	0	0	638451	1694034	1215523	2151096	2615011	2372559	0	0	0	3167605	2816616	2285672	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2820496	2339554	2212899	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01810:GPI, pgi; glucose-6-phosphate isomerase [EC:5.3.1.9]|K13810:tal-pgi; transaldolase / glucose-6-phosphate isomerase [EC:2.2.1.2 5.3.1.9]>	0	0	0	1205352	712093	2107723	0	0	0	0	0	0	13321676	18659343	15175893	36474852	37934261	59901122	0	0	0	1180872	1574670	6486624	905734	0	0	0	0	0	3042522	316602	2559191	1006957	461938	1190488	0	0	0	304457	314737	359734	0	0	0	0	0	0	3218057	3453174	3668716	0	0	0	0	0	0	2757069	2442221	2834196	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01835:pgm; phosphoglucomutase [EC:5.4.2.2]|K01840:manB; phosphomannomutase [EC:5.4.2.8]>	0	0	0	0	0	0	4899466	7279874	7302951	0	0	0	10254731	9173457	8790737	47762681	62346466	53817878	0	0	0	6187807	6811187	10180262	286394	531742	1192482	0	0	0	4420911	4334947	5074070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5794302	6098285	8897663	42382165	36601510	37497014	0	0	0	5507820	5323820	5559403	1149662	780905	396553
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01868:TARS, thrS; threonyl-tRNA synthetase [EC:6.1.1.3]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1767261	2067073	1800497	0	0	0	1758421	1494434	1608178	0	0	0	0	0	0	1227007	852635	859629	1252235	2040997	489894	0	0	0	0	0	0	0	0	0	0	0	0	1366371	1211158	1529421	6996673	3883684	3577574	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01869:LARS, leuS; leucyl-tRNA synthetase [EC:6.1.1.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	538518	318107	437083	0	0	0	0	279032	272426	0	0	0	0	0	0	0	0	363152	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4708992	1789975	1082505	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01870:IARS, ileS; isoleucyl-tRNA synthetase [EC:6.1.1.5]>	0	0	0	1283147	0	598456	0	0	0	0	0	0	968828	0	888008	2880290	3023288	2883073	0	0	0	6881317	7257616	3313345	0	0	0	0	0	0	4850137	4706393	5663184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6756323	6402005	6140124	8718831	7857760	8231778	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01872:AARS, alaS; alanyl-tRNA synthetase [EC:6.1.1.7]>	0	0	0	0	0	0	643604	543665	679132	0	0	0	0	0	0	3548342	4835272	4475023	0	0	0	1629455	1343960	1591015	0	0	0	0	0	0	901515	806648	884451	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1157370	1077489	1105600	1964704	2312160	2135711	0	0	0	1850806	1753098	1598653	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01873:VARS, valS; valyl-tRNA synthetase [EC:6.1.1.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	222794	16992784	1620682	1661681	0	0	0	971058	626176	539322	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	215429	220068	223163	1363162	1545599	1533016	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01875:SARS, serS; seryl-tRNA synthetase [EC:6.1.1.11]>	0	0	0	0	0	0	0	0	0	0	0	0	1368146	1140065	0	8534367	11290508	10319291	0	0	0	4041382	4134907	4140189	0	0	0	0	0	0	599530	1310620	1118850	2006016	2686687	2195239	0	0	0	0	0	0	0	0	0	0	0	0	243256	268514	2672883	758872	445896	542436	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01876:DARS2, aspS; aspartyl-tRNA synthetase [EC:6.1.1.12]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1936854	4726884	2445651	0	0	0	1377774	1305870	1238433	0	0	0	0	0	0	929635	943990	1129958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5768733	7249955	6230341	930509	933656	1028558	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01881:PARS, proS; prolyl-tRNA synthetase [EC:6.1.1.15]>	0	0	0	405929	430393	0	0	0	0	0	0	0	0	0	0	956055	317678	275834	0	0	0	1274847	1220677	1093592	0	0	0	0	0	0	2084229	2222432	1526572	480941	443723	574507	0	0	0	0	0	0	0	0	0	0	0	0	2340803	2262020	2412505	4179145	2573410	1903259	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01886:QARS, glnS; glutaminyl-tRNA synthetase [EC:6.1.1.18]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1117587	676976	588573	0	0	0	889445	1167001	1235684	0	0	0	0	0	0	595665	573550	549832	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	806433	562660	708396	1243620	945077	1153604	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01892:HARS, hisS; histidyl-tRNA synthetase [EC:6.1.1.21]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1579188	1771842	1412044	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	705311	1220026	830152	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01897:ACSL, fadD; long-chain acyl-CoA synthetase [EC:6.2.1.3]>	0	0	0	0	0	0	8545946	6186627	6406544	0	0	0	0	0	0	47553938	42561843	40987572	0	0	0	1915197	1778318	1404548	1644624	1530121	2324395	0	0	0	0	0	0	24420979	30920091	19163710	0	0	0	0	0	0	0	0	0	0	0	0	421778	529284	468908	38892718	33268314	31339872	0	0	0	0	0	0	3874752	3601320	5393218
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01915:glnA, GLUL; glutamine synthetase [EC:6.3.1.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	901974	1339970	586210	0	0	0	0	0	0	0	0	0	0	0	0	1149502	937262	747128	1004350	1585476	1014415	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01918:panC; pantoate--beta-alanine ligase [EC:6.3.2.1]>	0	0	0	1067344	936006	875267	1717390	1639643	1714712	0	0	0	8879387	9475734	8825445	23971983	19216635	15472759	0	0	0	7333281	8006035	6762947	592450	570822	793765	0	0	0	0	0	0	4589856	5585025	3075465	0	0	0	0	0	0	0	0	0	0	0	0	1509733	1528691	1648815	9669733	9187707	8179374	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01921:ddl; D-alanine-D-alanine ligase [EC:6.3.2.4]>	0	0	0	0	0	0	0	0	0	0	0	0	580546	444268	536647	1784564	1873052	1675752	0	0	0	0	0	0	0	0	0	0	0	0	964910	774122	857031	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2164017	2358738	1967061	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01923:purC; phosphoribosylaminoimidazole-succinocarboxamide synthase [EC:6.3.2.6]>	0	0	0	541048	522763	555153	0	0	0	0	0	0	1046560	1664357	976358	2196336	2039280	1425159	0	0	0	590039	2070211	2338114	0	0	0	0	0	0	0	944480	1183351	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	838208	719011	746156	2698650	2807164	1768167	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01925:murD; UDP-N-acetylmuramoylalanine--D-glutamate ligase [EC:6.3.2.9]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2304135	2705012	1853323	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	338246	441489	513890	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01939:purA, ADSS; adenylosuccinate synthase [EC:6.3.4.4]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6278566	7135272	6444317	0	0	0	4605007	8669978	14149312	0	0	0	0	0	0	1468827	1395738	1848350	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15116432	927703	2217031	1223153	1217853	1071968	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01952:PFAS, purL; phosphoribosylformylglycinamidine synthase [EC:6.3.5.3]>	0	0	0	0	0	0	0	0	0	0	0	0	3236215	3443931	3595270	11696308	15750795	16687768	0	0	0	6097457	5656932	7468711	0	0	0	0	0	0	1042027	334311	1401103	1067409	1809491	921483	0	0	0	0	0	0	0	0	0	0	0	0	465177	436610	494795	10168010	8586713	8080962	0	0	0	3917473	4232673	5033652	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01955:carB, CPA2; carbamoyl-phosphate synthase large subunit [EC:6.3.5.5]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4811189	5929276	7078150	0	0	0	1978176	883729	1257738	0	0	0	0	0	0	0	0	0	873126	921875	1243575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2943426	1075250	806746	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01958:PC, pyc; pyruvate carboxylase [EC:6.4.1.1]>	0	0	0	0	0	0	0	0	0	0	0	0	13820853	14715244	17196305	49292747	51462320	42853846	0	0	0	38092992	36616018	36809615	0	0	0	0	0	0	29262661	22227078	32188815	2467008	4289326	2102299	0	0	0	0	0	0	0	0	0	0	0	0	18659406	13423379	16788333	22286411	23292694	18780270	0	0	0	7314147	6039132	6786379	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01961:accC; acetyl-CoA carboxylase, biotin carboxylase subunit [EC:6.4.1.2 6.3.4.14]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1738196	1405893	1523633	0	0	0	1084960	964100	946715	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01962:accA; acetyl-CoA carboxylase carboxyl transferase subunit alpha [EC:6.4.1.2 2.1.3.15]|K01963:accD; acetyl-CoA carboxylase carboxyl transferase subunit beta [EC:6.4.1.2 2.1.3.15]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1763936	1119697	1130370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1988437	2070641	1549269	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2076774	1217077	1898885	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01989:K01989; putative tryptophan/tyrosine transport system substrate-binding protein>	0	0	0	0	0	0	915796	949002	1060216	0	0	0	0	0	0	13103265	8996601	9138160	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1990581	2128554	886798	0	0	0	255103	1848517	1233910	0	0	0	0	0	0	0	0	0	4504766	4219715	4573699	0	0	0	0	0	0	692862	481553	514278
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K01990:ABC-2.A; ABC-2 type transport system ATP-binding protein>	0	0	0	0	0	0	5384225	5249655	7396208	0	0	0	0	0	0	6740722	7081307	7004345	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189901	2035990	1437189	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	763441	1375399	746335	0	0	0	0	0	0	3518602	3213301	2350920
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02030:ABC.PA.S; polar amino acid transport system substrate-binding protein>	0	0	0	5291894	4734842	4414347	0	0	0	0	0	0	5375472	5442789	4810802	24951118	22929523	22951099	0	0	0	7843509	7267927	8876994	0	0	0	0	0	0	11610034	12377369	13015477	160882323	175562134	122105670	0	0	0	0	0	0	0	0	0	0	0	0	21528928	20236663	22544584	79908858	63435374	57974802	0	0	0	1933112	1747051	2074380	15655843	13575137	15547484
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02056:ABC.SS.A; simple sugar transport system ATP-binding protein [EC:7.5.2.-]>	0	0	0	23275488	23016222	17484661	778017	601063	828912	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02058:ABC.SS.S; simple sugar transport system substrate-binding protein>	0	0	0	124133296	113092702	103838965	28277194	33465116	35174104	0	0	0	0	0	0	1116753	1625907	1274346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12160306	11112563	15149449	22756809	5705991	7032195
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02073:metQ; D-methionine transport system substrate-binding protein>	0	0	0	1412698	1315247	1409794	0	0	0	0	0	0	6569464	6914071	6131158	16685271	15046901	15664929	0	0	0	4950317	4766068	5112534	0	0	0	0	0	0	293758	0	279176	13272204	13833982	13627587	0	0	0	1586448	1954210	1670065	0	0	0	0	0	0	10523764	8399292	12116601	32113906	28315683	28093647	0	0	0	3160558	2590105	2981522	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02109:ATPF0B, atpF; F-type H+-transporting ATPase subunit b>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600029	3827115	3977783	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	884375	736723	793514	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02111:ATPF1A, atpA; F-type H+/Na+-transporting ATPase subunit alpha [EC:7.1.2.2 7.2.2.1]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2974076	3948517	3001515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	551014	1172579	656222	2841868	3353803	2265476	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02112:ATPF1B, atpD; F-type H+/Na+-transporting ATPase subunit beta [EC:7.1.2.2 7.2.2.1]>	0	0	0	2378556	2322285	1845483	1346037	1299660	1427026	0	0	0	3238662	2577088	2836894	18488541	20880054	21042705	0	0	0	4739948	2523762	6192935	921228	1044111	1522279	0	0	0	5329017	7005942	7447937	12557947	13071471	13425236	0	0	0	0	0	0	0	0	0	0	0	0	8634419	8202497	9609700	7893095	10341341	9516485	0	0	0	0	0	0	797094	775781	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02115:ATPF1G, atpG; F-type H+-transporting ATPase subunit gamma>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3078806	0	0	0	0	0	0	0	0	0	0	0	2317002	2070242	0	0	0	0	0	0	0	0	0	0	0	0	356981	3035417	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02238:comEC; competence protein ComEC>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17422139	9341389	15590198	0	0	0	0	0	0	0	0	0	0	0	0	3431382	3352035	3835792	3993421	3130068	3083361	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02355:fusA, GFM, EFG; elongation factor G>	0	0	0	0	0	0	0	0	0	0	0	0	0	1725790	149837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1044317	0	1157704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1043950	1162208	1269131	0	0	0	0	0	0	476381	272087	424907	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02358:tuf, TUFM; elongation factor Tu>	0	0	0	0	0	0	0	0	0	0	0	0	2119177	2580940	2017331	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4106421	4224977	4247520	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02469:gyrA; DNA gyrase subunit A [EC:5.6.2.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222712	1382698	1174800	0	0	0	1676400	1378107	2198128	0	0	0	0	0	0	0	0	2033138	2026092	2657810	1844354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2642033	2728773	2774779	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02470:gyrB; DNA gyrase subunit B [EC:5.6.2.2]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580081	522125	636976	0	0	0	775526	330281	827704	0	0	0	0	0	0	779996	510046	428915	703719	718440	943040	0	0	0	0	0	0	0	0	0	0	0	0	886840	712471	893957	3428715	3022092	2471115	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02503:HINT1_2, hinT, hit; histidine triad (HIT) family protein [EC:3.9.1.-]>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4831913	5606530	5033052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5767041	4952159	4273471	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Anaerostipes|s__Anaerostipes hadrus <K02519:infB, MTIF2; translation initiation factor IF-2>	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13885746	14053116	13626010	0	0	0	2533551	3261057	4052230	0	0	0	0	0	0	820596	710946	674015	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508072	509429	616366	11918371	9331947	6195811	0	0	0	0	0	0	0	0	0
