Taxon	A_V1_1	A_V1_2	A_V1_3	A_V2_1	A_V2_2	A_V2_3	A_V3_1	A_V3_2	A_V3_3	C_V1_1	C_V1_2	C_V1_3	C_V2_1	C_V2_2	C_V2_3	C_V3_1	C_V3_2	C_V3_3	I_V1_1	I_V1_2	I_V1_3	I_V2_1	I_V2_2	I_V2_3	I_V3_1	I_V3_2	I_V3_3	K_V1_1	K_V1_2	K_V1_3	K_V2_1	K_V2_2	K_V2_3	K_V3_1	K_V3_2	K_V3_3	PBS_V1_1	PBS_V1_2	PBS_V1_3	PBS_V2_1	PBS_V2_2	PBS_V2_3	PBS_V3_1	PBS_V3_2	PBS_V3_3	R_V1_1	R_V1_2	R_V1_3	R_V2_1	R_V2_2	R_V2_3	R_V3_1	R_V3_2	R_V3_3	X_V1_1	X_V1_2	X_V1_3	X_V2_1	X_V2_2	X_V2_3	X_V3_1	X_V3_2	X_V3_3
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp000435795	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47788877	42002735	53559952	0	0	0	0	0	0	0	0	0	0	0	1057863	0	2027310	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066055	1061096	694389	1406495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1499903	3149510	1260201	0	0	0	0	0	0	63743041	77584220	79901765	1317928	1642051	885720	11160736	6892963	10878144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066535	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1062816	0	0	462763	0	762593	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30494613	30706215	25497069	31745508	42762296	39139856	2543088	2086632	2720363	0	0	0	2184241	1341091	3318199	0	0	0	0	0	0	19925719	2640072	4708476	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-81|s__CAG-81 sp900066785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	788473	1131805	679325	65841109	53833091	75720837	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33683782	35272628	35086132	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-95|s__CAG-95 sp000436115	0	0	0	0	0	0	0	0	0	0	0	0	1306389	719773	903964	0	2735934	1731117	0	0	0	0	0	0	0	3327112	0	0	0	2804424	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__CAG-95|s__CAG-95 sp900554925	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	480022	0	0	0	0	0	0	0	0	10402708	616220	5327821	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Catenibacillus|s__Catenibacillus sp900553975	1215336	2331585	1083391	0	0	0	4202921	591077	1918760	0	0	0	0	0	0	1452409	904317	344413	0	0	0	0	0	0	0	0	0	0	556577	810546	0	0	0	0	0	0	0	0	0	0	0	0	357181	669576	3745201	0	0	0	0	0	0	0	0	0	0	0	7234897	504477	0	0	1099659	3242411	3817671
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Clostridium_Q|s__Clostridium_Q sp000435655	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Clostridium_Q|s__Clostridium_Q sp900547735	0	0	0	0	0	0	969347	936530	1032378	0	0	0	0	0	0	4619928	2520337	1964607	0	0	0	0	0	0	1183819	881643	535554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15429102	952680	367507	742139	0	0	0	0	0	0	5412737	5450009	4902959	0	0	0	0	0	0	6712306	5586506	2498531
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus_A|s__Coprococcus_A catus	0	0	0	0	771209	0	0	0	0	0	0	0	0	1304597	0	0	0	0	0	0	0	13423645	17144448	39412171	0	0	0	0	0	0	0	0	0	0	0	0	193985309	244669420	209178977	91255256	100676714	75698831	0	0	0	0	0	0	11109122	8600771	9066305	0	0	0	0	0	7422508	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus eutactus_A	0	0	0	0	0	0	6514182	0	0	0	0	0	0	0	477384	0	0	671169	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	858627	726754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus sp000154245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1518805	620658	588637	0	0	0	0	0	0	0	0	0	0	0	0	0	2955593	0	2643133	3261152	1412176	22019456	41777617	42852193	0	0	0	5527113	3789099	1408883	1368024	0	0	0	0	0	2643897	2673221	4488153	0	0	0	0	0	0	2254200	2089161	3393649
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Coprococcus|s__Coprococcus sp900767685	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1968202	38506736	1739009	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3368998	9248050	3819206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_A|s__Dorea_A longicatena	0	0	0	0	0	0	1192010320	1523783587	1627131660	9102105	5448298	3310014	1161747	1456839	1257814	79050832	83436866	55103966	0	0	0	1457155	0	528341	50892147	48615190	56522349	0	0	0	962457	0	1004746	222110	256632	251462	688833	408914	1560438	106274168	123114948	115417745	2929818390	3175697487	2821291232	0	0	0	0	0	0	82307067	69279234	72555500	0	0	0	0	0	0	219970724	225691663	217080207
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_A|s__Dorea_A longicatena_B	0	0	0	0	0	0	1604622	1851079	4818018	0	0	0	0	0	0	840190	1092659	819713	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	214146376	243791499	221475180	11714626	11395210	12309547	0	0	0	0	0	0	466300	517837	350026	0	0	0	0	0	0	1204669	895612	1574829
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_A|s__Dorea_A sp900550865	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15926712	13234379	8469267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea_B|s__Dorea_B phocaeensis	0	0	0	0	0	0	428544	1380404	1500132	0	0	0	0	0	294672	0	0	0	0	551230	0	781706	0	1044616	0	0	0	903543	0	0	0	0	542423	3920137	8777595	2078137	0	0	0	973583	1586475	1049987	385516096	447891228	436667128	0	0	828417	952714	0	0	0	0	0	436268	382133	328211	1244237	0	0	0	0	3504932
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Dorea|s__Dorea formicigenerans	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	891560	1085580	1112455	0	0	0	0	0	0	3772436	9607742	2814671	0	0	0	0	0	0	765486	1188909	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella sp900066775	0	0	0	0	0	0	11186382	2668998	6505246	0	0	0	0	0	0	20392048	17229969	24082319	0	0	0	0	0	0	26520279	28290658	26199846	0	0	0	0	0	0	1141273	1034327	1046388	0	0	0	0	0	0	125505312	145188368	134151057	0	0	0	0	0	769844	4715599	7145431	10001082	0	0	0	532326	555221	442355	43204434	40501780	31018025
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella sp900539715	8010004	16135791	4751494	0	1945841	0	10308114	3714534	10750982	4740049	346629	215144	15536235	2050354	11102261	6870191	14331694	5284978	1568652	1665530	3727294	102544	219637	689382	4458100	1977313	6729086	5038294	13007948	6054189	1113942	516454	1858792	6937140	5117834	4632222	0	0	0	0	0	0	15769753	8848190	24546225	9877980	7956233	8544508	1479625	1804174	1709817	3550961	5428887	6913166	0	368927	469872	0	0	0	12620874	23205416	23778872
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella sp900544445	0	0	0	0	0	0	0	0	4432119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1454607	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eisenbergiella|s__Eisenbergiella sp900548905	0	0	0	0	0	0	107855	135475	187660	0	0	0	0	0	0	1137507	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10742304	16636598	14542716	0	0	0	0	0	0	2330853	862819	852153	1522678	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster aldenensis	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	495565	583572	807260	0	0	0	0	0	0	466535	537170	558015	0	0	0	0	0	0	0	0	0	7290757	6613251	16228410	8629776	13869972	18778548	104240303	77724646	164662940	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	442907	589321	435829
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster bolteae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	861054	852773	1722754	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster citroniae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	426071	477503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14601315	19010302	27796108	15652476	30891718	30984596	87116671	84354833	90243671	0	0	0	0	0	0	0	0	0	0	0	0	0	1951753	0	861447	957197	644090
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster clostridioformis_A	0	0	0	0	0	0	1289030	1916069	1671900	0	0	0	0	0	0	0	1887895	962850	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715366	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster sp000431375	0	0	0	0	0	0	26993939	32733460	31229086	0	0	0	702880	861622	490534	15870314	18595385	19221213	0	0	0	0	0	0	24815825	23781341	24410234	0	0	0	0	0	0	0	0	0	0	0	0	1770517	2784980	2363340	26675848	27923579	35536619	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster sp900547035	0	0	0	0	0	2147547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20276170	26214320	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2347816	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Enterocloster|s__Enterocloster sp900551225	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1393935	0	0	0	0	0	548994	1149085	460488	2940872	455200	422114	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1588687	119736	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_F|s__Eubacterium_F sp000434115	0	0	0	0	0	0	0	0	0	0	0	0	548430	618594	870081	68287844	31322497	18424070	1643736	0	917122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	613918	316913	251011	0	0	0	0	0	0	0	668277	0	0	1031089	0	0	0	0	10926801	7131894	8038569	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_F|s__Eubacterium_F sp003491505	0	0	0	3320587	0	592989	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2212779	1875383	657594	0	0	0	0	0	0	597187	716484	834202	230633	4030704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G sp000432355	1281721	4864680	4877527	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1471351	2769851	0	0	0	0	0	0	858633	1282678	782523	0	0	0	4023791	3240490	2989433	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	677870	1127435	941076	22273423	19729597	20189257	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G sp000434315	0	0	0	0	0	0	0	0	0	1051637	994467	2770071	6600548	852489	1477263	1732414	0	1612390	0	0	0	638468	0	2380979	0	0	0	0	2960280	1065748	0	0	0	0	0	0	6954913	5837338	1058448	0	0	0	0	0	0	0	0	0	0	0	0	639944	0	0	2346637	2187842	1881636	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G sp000435815	0	0	0	0	0	0	700669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4569816	94879	4484049	0	0	0	0	0	0	206741	2065181	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G sp900550135	620971	0	658725	0	0	0	534714	444478	492668	0	0	0	0	0	0	0	0	2280432	970470	0	956767	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2770443	2372528	4703665	0	0	0	0	1108988	1130132	0	0	0	0	0	0	658415	647224	806083	0	817975	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_G|s__Eubacterium_G ventriosum	2103754	2674487	3518100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1088995	1991817	1236763	1658530	0	0	0	0	1505493	0	7808465	3195523	4204493	0	0	0	2271771	0	0	685910428	637409862	565127653	0	0	0	3553875	3224305	4482071	0	0	0	0	0	0	0	726220	404963	2489502	1923330	0	1285493	616848	398972	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_I|s__Eubacterium_I ramulus	3317632	964062	1606772	0	0	0	0	0	0	0	0	0	487838	484901	520222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	511299275	520103983	779118348	0	0	0	1210151	615799	595464	0	0	0	1024069	767660	724108	467057	0	396344	1229383	1012844	1206193	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Eubacterium_I|s__Eubacterium_I sp900557275	358800	424171	395730	0	0	0	0	0	0	557071	587864	585830	0	0	0	0	0	0	530801	536269	488822	0	0	0	0	0	0	758341	725064	646771	0	0	0	0	0	0	586648	698726	517075	358115	274532	401023	0	0	0	562451	461028	628563	0	0	0	0	0	611658	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Extibacter|s__Extibacter hylemonae	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4006478	3045915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Faecalimonas|s__Faecalimonas phoceensis	0	0	0	0	0	0	0	0	0	0	0	0	8301909	1238918	707130	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1207400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7367308	11483673	4431977	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Faecalimonas|s__Faecalimonas umbilicata	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	539062	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Frisingicoccus|s__Frisingicoccus caecimuris	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1372946	0	0	0	0	0	0	0	0	0	0	0	0	0	4039751	3307546	5109375	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Frisingicoccus|s__Frisingicoccus sp900753685	0	0	0	0	0	0	1668554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1983093	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Frisingicoccus|s__Frisingicoccus sp900757195	0	0	0	455896	1307466	552345	0	0	0	0	0	0	810256	1067621	1205217	491124	628500	0	0	0	0	461799	327525	311480	0	0	0	0	0	0	0	0	1090566	0	0	0	0	0	0	0	0	1318949	419774794	424765364	379188869	0	0	0	0	0	0	0	0	0	0	2529961	0	506203	558647	606829	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter saccharivorans	0	0	0	37560675	34385394	30489838	592462	759577	403079	0	0	0	77981156	74119334	95243458	0	0	0	0	0	0	30854570	44681071	43721848	0	0	0	0	0	0	24145163	27292536	32095036	0	0	0	0	0	0	12590999	25184112	5449583	0	3375709	0	0	0	0	60222202	58768503	52083502	16698612	2191699	830703	687337	617321	755642	43930682	73408659	67796754	10090761	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Fusicatenibacter|s__Fusicatenibacter sp900543115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5238206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1703290	200934	2510742	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__GCA-900066135|s__GCA-900066135 sp900543575	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27750131	31001582	12935657	0	0	0	0	0	0	402868	328568	0	0	0	0	0	0	0	0	0	0	2710164	2674089	2279951	7185440	8610113	8129979	24335983	12802080	3056025	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__GCA-900066755|s__GCA-900066755 sp902363085	0	0	0	0	0	0	0	0	715750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1240540	0	0	876188	0	0	0	0	0	0	0	3731332	1057748
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__HGM12587|s__HGM12587 sp900766915	0	1515770	3407167	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	517561	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Hungatella|s__Hungatella effluvii	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24489362	0	0	0	0	0	0	0	0	0	810191	0	0	0	0	0	0	0	0	0	2654862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Hungatella|s__Hungatella sp005845265	0	0	0	0	0	0	0	0	521633	0	0	2935070	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4883335	633805	634294	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2766601	691767	1044064	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Johnsonella|s__Johnsonella sp900766185	0	0	0	0	0	0	0	0	0	0	0	0	1340380	3198537	715834	0	0	0	0	0	0	1594598	2137096	1749049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__KLE1615|s__KLE1615 sp900066985	0	0	0	10411665	29364399	15499790	0	0	0	0	0	0	4974706	7559785	6225226	0	0	0	0	0	0	370583	298793	314036	0	0	0	0	0	0	2096512	8085212	4157636	0	0	0	0	0	0	777211	927758	737229	0	0	0	0	0	0	627977	492177	461779	0	0	0	2341315	2804019	1508148	32251915	50785164	45084652	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnoanaerobaculum|s__Lachnoanaerobaculum sp000296385	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2682633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6342372	0	1693367	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1714003	0	7781495
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnoclostridium_A|s__Lachnoclostridium_A edouardi	0	0	0	0	0	0	0	0	5100573	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira eligens_A	1102778	1125393	1121487	57470928	56793800	106960050	1246704	2063398	1848645	1532987	1505799	1317825	10291184	11478247	12914604	0	0	0	995084	1101342	994893	6383769	6284574	6745731	6892856	4423411	5257693	3033719	2792562	219141	58504339	60909254	65876931	10095713	9844976	9662731	917408	0	0	2628252	4707241	4813142	0	0	0	1544821	1566039	1665875	121494582	87272208	85089096	2842692	3216766	4048910	1013087	791474	868286	5768400	6203255	5714405	5894550	2421902	4335801
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira sp000437735	0	0	0	0	0	0	854985	2782165	7297095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lachnospira|s__Lachnospira sp003537285	0	0	0	6690517	9677156	8296352	535555	0	0	211126	0	0	16611600	21338611	22090666	0	0	2203293	0	2139787	830974	3001556	2945342	3062672	1910019	5645167	669225	5256186	5158646	10961028	979557	1047078	1442458	9985246	12209492	4749083	0	0	0	3497283	7461920	3986356	2016333	1623402	662419	442060	914861	1321029	4114426	1924943	980063	4138023	1370585	1058938	801232	0	0	3200109	6843212	3899377	3445437	1363051	1266098
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora sp902363735	0	0	0	338887	1597124	1104103	9635252	138713	120833	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
d__Bacteria|p__Firmicutes_A|c__Clostridia|o__Lachnospirales|f__Lachnospiraceae|g__Lacrimispora|s__Lacrimispora sp902363835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3804149	1455510	1872094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
